Time_in,EBL,EBR,EBT,NBL,NBR,NBT,SBL,SBR,SBT,WBL,WBR,WBT,weekday,hour,year,min,month,date,VISIBILITY,WIND_SPEED,PRECIP_AMOUNT,TEMP,DBSCAN,building_labels,Municipali,CartoClass,FlowDirection,SpeedZone,DividedRoad,NumberofLanes
2023-03-08 06:45:00-05:00,35.0,2.0,32.0,14.0,1.0,23.0,11.0,28.0,19.0,4.0,14.0,55.0,3.0,6.0,2023.0,50.0,3.0,8.0,16.1,17.0,0.0,-4.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 07:00:00-05:00,24.0,3.0,22.0,3.0,2.0,17.0,16.0,8.0,31.0,2.0,17.0,77.0,3.0,7.0,2023.0,5.0,3.0,8.0,16.1,21.0,0.0,-4.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 07:15:00-05:00,49.0,6.0,44.0,10.0,0.0,15.0,33.0,35.0,47.0,0.0,17.0,46.0,3.0,7.0,2023.0,20.0,3.0,8.0,16.1,21.0,0.0,-4.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 07:30:00-05:00,27.0,3.0,30.0,14.0,1.0,19.0,41.0,30.0,65.0,2.0,16.0,60.0,3.0,7.0,2023.0,35.0,3.0,8.0,16.1,21.0,0.0,-4.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 07:45:00-05:00,36.0,2.0,31.0,13.0,0.0,30.0,24.0,28.0,47.0,0.0,24.0,71.0,3.0,7.0,2023.0,50.0,3.0,8.0,16.1,21.0,0.0,-4.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 08:00:00-05:00,36.0,1.0,43.0,8.0,0.0,22.0,27.0,30.0,46.0,1.0,25.0,32.0,3.0,8.0,2023.0,5.0,3.0,8.0,16.1,17.0,0.0,-4.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 08:15:00-05:00,33.0,3.0,23.0,9.0,2.0,19.0,32.0,24.0,31.0,2.0,20.0,52.0,3.0,8.0,2023.0,20.0,3.0,8.0,16.1,17.0,0.0,-4.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 08:30:00-05:00,31.0,2.0,33.0,7.0,0.0,22.0,31.0,33.0,39.0,0.0,23.0,50.0,3.0,8.0,2023.0,35.0,3.0,8.0,16.1,17.0,0.0,-4.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 08:45:00-05:00,27.0,4.0,32.0,11.0,2.0,20.0,16.0,27.0,26.0,1.0,23.0,41.0,3.0,8.0,2023.0,50.0,3.0,8.0,16.1,17.0,0.0,-4.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 09:00:00-05:00,21.0,2.0,21.0,3.0,1.0,25.0,23.0,33.0,34.0,3.0,11.0,33.0,3.0,9.0,2023.0,5.0,3.0,8.0,16.1,17.0,0.0,-2.9,9,0,1,4,1,50.0,0,2.0
2023-03-08 09:15:00-05:00,25.0,2.0,25.0,10.0,0.0,16.0,10.0,37.0,26.0,0.0,15.0,48.0,3.0,9.0,2023.0,20.0,3.0,8.0,16.1,17.0,0.0,-2.9,9,0,1,4,1,50.0,0,2.0
2023-03-08 09:30:00-05:00,30.0,2.0,23.0,5.0,0.0,16.0,19.0,35.0,28.0,0.0,16.0,41.0,3.0,9.0,2023.0,35.0,3.0,8.0,16.1,17.0,0.0,-2.9,9,0,1,4,1,50.0,0,2.0
2023-03-08 09:45:00-05:00,17.0,2.0,27.0,6.0,1.0,14.0,16.0,26.0,18.0,1.0,5.0,28.0,3.0,9.0,2023.0,50.0,3.0,8.0,16.1,17.0,0.0,-2.9,9,0,1,4,1,50.0,0,2.0
2023-03-08 10:00:00-05:00,20.0,1.0,19.0,5.0,1.0,15.0,11.0,23.0,18.0,1.0,13.0,30.0,3.0,10.0,2023.0,5.0,3.0,8.0,16.1,24.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-08 10:15:00-05:00,28.0,2.0,24.0,4.0,0.0,14.0,15.0,35.0,18.0,1.0,6.0,50.0,3.0,10.0,2023.0,20.0,3.0,8.0,16.1,24.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-08 10:30:00-05:00,32.0,3.0,45.0,3.0,0.0,24.0,16.0,23.0,17.0,0.0,10.0,28.0,3.0,10.0,2023.0,35.0,3.0,8.0,16.1,24.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-08 10:45:00-05:00,29.0,2.0,19.0,5.0,0.0,29.0,12.0,28.0,23.0,1.0,11.0,28.0,3.0,10.0,2023.0,50.0,3.0,8.0,16.1,24.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-08 11:00:00-05:00,37.0,1.0,28.0,6.0,2.0,12.0,14.0,16.0,29.0,1.0,9.0,36.0,3.0,11.0,2023.0,5.0,3.0,8.0,16.1,21.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-08 11:15:00-05:00,25.0,3.0,20.0,3.0,1.0,21.0,9.0,34.0,23.0,0.0,6.0,33.0,3.0,11.0,2023.0,20.0,3.0,8.0,16.1,21.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-08 11:30:00-05:00,26.0,2.0,34.0,6.0,0.0,13.0,15.0,22.0,26.0,1.0,11.0,36.0,3.0,11.0,2023.0,35.0,3.0,8.0,16.1,21.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-08 11:45:00-05:00,32.0,2.0,21.0,3.0,2.0,20.0,11.0,23.0,28.0,1.0,16.0,33.0,3.0,11.0,2023.0,50.0,3.0,8.0,16.1,21.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-08 12:00:00-05:00,38.0,4.0,23.0,4.0,1.0,26.0,16.0,22.0,28.0,2.0,13.0,26.0,3.0,12.0,2023.0,5.0,3.0,8.0,16.1,21.0,0.0,-0.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 12:15:00-05:00,34.0,1.0,30.0,6.0,1.0,14.0,16.0,20.0,18.0,0.0,15.0,18.0,3.0,12.0,2023.0,20.0,3.0,8.0,16.1,21.0,0.0,-0.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 12:30:00-05:00,37.0,2.0,28.0,4.0,1.0,14.0,18.0,27.0,27.0,1.0,17.0,44.0,3.0,12.0,2023.0,35.0,3.0,8.0,16.1,21.0,0.0,-0.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 12:45:00-05:00,32.0,3.0,23.0,3.0,0.0,18.0,12.0,33.0,23.0,2.0,11.0,22.0,3.0,12.0,2023.0,50.0,3.0,8.0,16.1,21.0,0.0,-0.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 13:00:00-05:00,37.0,2.0,26.0,6.0,1.0,17.0,18.0,22.0,14.0,2.0,17.0,33.0,3.0,13.0,2023.0,5.0,3.0,8.0,16.1,18.0,0.0,0.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 13:15:00-05:00,35.0,2.0,29.0,4.0,0.0,23.0,13.0,34.0,14.0,2.0,16.0,26.0,3.0,13.0,2023.0,20.0,3.0,8.0,16.1,18.0,0.0,0.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 13:30:00-05:00,36.0,2.0,35.0,3.0,1.0,23.0,19.0,20.0,18.0,1.0,14.0,23.0,3.0,13.0,2023.0,35.0,3.0,8.0,16.1,18.0,0.0,0.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 13:45:00-05:00,34.0,5.0,23.0,12.0,2.0,18.0,16.0,20.0,20.0,0.0,12.0,30.0,3.0,13.0,2023.0,50.0,3.0,8.0,16.1,18.0,0.0,0.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 14:00:00-05:00,28.0,0.0,39.0,4.0,1.0,25.0,12.0,24.0,17.0,1.0,14.0,34.0,3.0,14.0,2023.0,5.0,3.0,8.0,16.1,15.0,0.0,0.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 14:15:00-05:00,36.0,2.0,37.0,6.0,1.0,17.0,16.0,20.0,16.0,2.0,17.0,42.0,3.0,14.0,2023.0,20.0,3.0,8.0,16.1,15.0,0.0,0.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 14:30:00-05:00,51.0,2.0,27.0,12.0,0.0,24.0,18.0,31.0,14.0,2.0,12.0,41.0,3.0,14.0,2023.0,35.0,3.0,8.0,16.1,15.0,0.0,0.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 14:45:00-05:00,48.0,2.0,40.0,8.0,1.0,38.0,10.0,24.0,25.0,1.0,18.0,38.0,3.0,14.0,2023.0,50.0,3.0,8.0,16.1,15.0,0.0,0.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 15:00:00-05:00,36.0,1.0,38.0,8.0,1.0,21.0,19.0,30.0,35.0,2.0,21.0,36.0,3.0,15.0,2023.0,5.0,3.0,8.0,16.1,17.0,0.0,1.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 15:15:00-05:00,62.0,5.0,44.0,16.0,2.0,48.0,14.0,25.0,22.0,0.0,22.0,40.0,3.0,15.0,2023.0,20.0,3.0,8.0,16.1,17.0,0.0,1.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 15:30:00-05:00,67.0,6.0,58.0,10.0,1.0,35.0,20.0,15.0,31.0,3.0,18.0,61.0,3.0,15.0,2023.0,35.0,3.0,8.0,16.1,17.0,0.0,1.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 15:45:00-05:00,67.0,5.0,70.0,8.0,3.0,40.0,29.0,24.0,25.0,1.0,19.0,34.0,3.0,15.0,2023.0,50.0,3.0,8.0,16.1,17.0,0.0,1.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 16:00:00-05:00,58.0,5.0,81.0,6.0,2.0,35.0,23.0,18.0,24.0,4.0,23.0,35.0,3.0,16.0,2023.0,5.0,3.0,8.0,16.1,21.0,0.0,0.6,9,0,1,4,1,50.0,0,2.0
2023-03-08 16:15:00-05:00,79.0,5.0,75.0,6.0,3.0,32.0,23.0,16.0,32.0,1.0,18.0,33.0,3.0,16.0,2023.0,20.0,3.0,8.0,16.1,21.0,0.0,0.6,9,0,1,4,1,50.0,0,2.0
2023-03-08 16:30:00-05:00,94.0,5.0,84.0,11.0,5.0,39.0,47.0,11.0,37.0,2.0,25.0,43.0,3.0,16.0,2023.0,35.0,3.0,8.0,16.1,21.0,0.0,0.6,9,0,1,4,1,50.0,0,2.0
2023-03-08 16:45:00-05:00,82.0,3.0,67.0,10.0,1.0,36.0,28.0,17.0,38.0,2.0,26.0,38.0,3.0,16.0,2023.0,50.0,3.0,8.0,16.1,21.0,0.0,0.6,9,0,1,4,1,50.0,0,2.0
2023-03-08 17:00:00-05:00,72.0,6.0,86.0,10.0,3.0,38.0,34.0,20.0,39.0,0.0,27.0,34.0,3.0,17.0,2023.0,5.0,3.0,8.0,16.1,17.0,0.0,0.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 17:15:00-05:00,81.0,8.0,77.0,5.0,3.0,55.0,22.0,11.0,38.0,0.0,19.0,35.0,3.0,17.0,2023.0,20.0,3.0,8.0,16.1,17.0,0.0,0.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 17:30:00-05:00,41.0,7.0,46.0,9.0,1.0,44.0,23.0,12.0,40.0,1.0,27.0,37.0,3.0,17.0,2023.0,35.0,3.0,8.0,16.1,17.0,0.0,0.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 17:45:00-05:00,58.0,4.0,56.0,5.0,2.0,31.0,19.0,9.0,24.0,0.0,28.0,33.0,3.0,17.0,2023.0,50.0,3.0,8.0,16.1,17.0,0.0,0.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 18:00:00-05:00,56.0,4.0,52.0,4.0,1.0,16.0,19.0,22.0,25.0,0.0,16.0,28.0,3.0,18.0,2023.0,5.0,3.0,8.0,16.1,21.0,0.0,-0.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 18:15:00-05:00,54.0,3.0,46.0,6.0,3.0,33.0,20.0,12.0,27.0,0.0,17.0,20.0,3.0,18.0,2023.0,20.0,3.0,8.0,16.1,21.0,0.0,-0.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 18:30:00-05:00,40.0,3.0,40.0,6.0,0.0,33.0,12.0,3.0,28.0,1.0,20.0,26.0,3.0,18.0,2023.0,35.0,3.0,8.0,16.1,21.0,0.0,-0.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 18:45:00-05:00,17.0,1.0,22.0,4.0,1.0,19.0,11.0,3.0,19.0,1.0,5.0,18.0,3.0,18.0,2023.0,50.0,3.0,8.0,16.1,21.0,0.0,-0.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 19:00:00-05:00,24.0,5.0,25.0,2.0,0.0,23.0,10.0,10.0,13.0,1.0,6.0,13.0,3.0,19.0,2023.0,5.0,3.0,8.0,16.1,21.0,0.0,-1.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 19:15:00-05:00,14.0,1.0,18.0,1.0,1.0,18.0,9.0,6.0,6.0,1.0,9.0,6.0,3.0,19.0,2023.0,20.0,3.0,8.0,16.1,21.0,0.0,-1.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 19:30:00-05:00,16.0,1.0,24.0,3.0,1.0,12.0,3.0,4.0,11.0,2.0,6.0,6.0,3.0,19.0,2023.0,35.0,3.0,8.0,16.1,21.0,0.0,-1.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 19:45:00-05:00,20.0,1.0,17.0,4.0,1.0,26.0,7.0,2.0,12.0,0.0,10.0,10.0,3.0,19.0,2023.0,50.0,3.0,8.0,16.1,21.0,0.0,-1.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 20:00:00-05:00,14.0,2.0,18.0,3.0,0.0,19.0,23.0,6.0,11.0,0.0,8.0,8.0,3.0,20.0,2023.0,5.0,3.0,8.0,16.1,15.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-08 20:15:00-05:00,17.0,2.0,16.0,1.0,0.0,13.0,4.0,4.0,4.0,0.0,8.0,9.0,3.0,20.0,2023.0,20.0,3.0,8.0,16.1,15.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-08 20:30:00-05:00,14.0,2.0,13.0,3.0,1.0,14.0,2.0,4.0,11.0,0.0,13.0,10.0,3.0,20.0,2023.0,35.0,3.0,8.0,16.1,15.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-08 20:45:00-05:00,17.0,0.0,16.0,2.0,0.0,9.0,5.0,2.0,9.0,1.0,6.0,9.0,3.0,20.0,2023.0,50.0,3.0,8.0,16.1,15.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-08 21:00:00-05:00,12.0,3.0,13.0,5.0,0.0,11.0,4.0,3.0,7.0,0.0,8.0,4.0,3.0,21.0,2023.0,5.0,3.0,8.0,16.1,15.0,0.0,-3.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 21:15:00-05:00,11.0,0.0,18.0,2.0,1.0,7.0,5.0,6.0,10.0,0.0,5.0,4.0,3.0,21.0,2023.0,20.0,3.0,8.0,16.1,15.0,0.0,-3.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 21:30:00-05:00,19.0,0.0,13.0,1.0,0.0,10.0,3.0,2.0,5.0,0.0,11.0,6.0,3.0,21.0,2023.0,35.0,3.0,8.0,16.1,15.0,0.0,-3.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 21:45:00-05:00,17.0,0.0,10.0,2.0,0.0,12.0,1.0,2.0,4.0,0.0,8.0,5.0,3.0,21.0,2023.0,50.0,3.0,8.0,16.1,15.0,0.0,-3.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 22:00:00-05:00,14.0,0.0,15.0,1.0,0.0,8.0,5.0,3.0,5.0,0.0,4.0,3.0,3.0,22.0,2023.0,5.0,3.0,8.0,16.1,13.0,0.0,-3.2,9,0,1,4,1,50.0,0,2.0
2023-03-08 22:15:00-05:00,5.0,1.0,16.0,0.0,0.0,3.0,5.0,6.0,7.0,0.0,4.0,8.0,3.0,22.0,2023.0,20.0,3.0,8.0,16.1,13.0,0.0,-3.2,9,0,1,4,1,50.0,0,2.0
2023-03-08 22:30:00-05:00,12.0,3.0,7.0,3.0,0.0,3.0,3.0,2.0,3.0,0.0,5.0,3.0,3.0,22.0,2023.0,35.0,3.0,8.0,16.1,13.0,0.0,-3.2,9,0,1,4,1,50.0,0,2.0
2023-03-08 22:45:00-05:00,5.0,0.0,5.0,2.0,0.0,8.0,2.0,1.0,5.0,0.0,1.0,3.0,3.0,22.0,2023.0,50.0,3.0,8.0,16.1,13.0,0.0,-3.2,9,0,1,4,1,50.0,0,2.0
2023-03-08 23:00:00-05:00,4.0,1.0,9.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,23.0,2023.0,5.0,3.0,8.0,16.1,13.0,0.0,-3.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 23:15:00-05:00,4.0,1.0,9.0,1.0,0.0,8.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,23.0,2023.0,20.0,3.0,8.0,16.1,13.0,0.0,-3.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 23:30:00-05:00,4.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,23.0,2023.0,35.0,3.0,8.0,16.1,13.0,0.0,-3.8,9,0,1,4,1,50.0,0,2.0
2023-03-08 23:45:00-05:00,5.0,0.0,4.0,0.0,0.0,3.0,4.0,2.0,1.0,0.0,3.0,1.0,3.0,23.0,2023.0,50.0,3.0,8.0,16.1,13.0,0.0,-3.8,9,0,1,4,1,50.0,0,2.0
2023-03-09 00:00:00-05:00,4.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,2023.0,5.0,3.0,9.0,16.1,13.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 00:15:00-05:00,7.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,2023.0,20.0,3.0,9.0,16.1,13.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 00:30:00-05:00,4.0,1.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,2023.0,35.0,3.0,9.0,16.1,13.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 00:45:00-05:00,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,2023.0,50.0,3.0,9.0,16.1,13.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 01:00:00-05:00,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,4.0,1.0,2023.0,5.0,3.0,9.0,16.1,11.0,0.0,-4.3,9,0,1,4,1,50.0,0,2.0
2023-03-09 01:15:00-05:00,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2023.0,20.0,3.0,9.0,16.1,11.0,0.0,-4.3,9,0,1,4,1,50.0,0,2.0
2023-03-09 01:30:00-05:00,1.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2023.0,35.0,3.0,9.0,16.1,11.0,0.0,-4.3,9,0,1,4,1,50.0,0,2.0
2023-03-09 01:45:00-05:00,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2023.0,50.0,3.0,9.0,16.1,11.0,0.0,-4.3,9,0,1,4,1,50.0,0,2.0
2023-03-09 02:00:00-05:00,0.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,2.0,2023.0,5.0,3.0,9.0,16.1,9.0,0.0,-5.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 02:15:00-05:00,0.0,1.0,5.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2023.0,20.0,3.0,9.0,16.1,9.0,0.0,-5.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 02:30:00-05:00,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,2023.0,35.0,3.0,9.0,16.1,9.0,0.0,-5.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 02:45:00-05:00,7.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,2023.0,50.0,3.0,9.0,16.1,9.0,0.0,-5.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 03:00:00-05:00,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,4.0,3.0,2023.0,5.0,3.0,9.0,16.1,8.0,0.0,-5.2,9,0,1,4,1,50.0,0,2.0
2023-03-09 03:15:00-05:00,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,2023.0,20.0,3.0,9.0,16.1,8.0,0.0,-5.2,9,0,1,4,1,50.0,0,2.0
2023-03-09 03:30:00-05:00,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,4.0,3.0,2023.0,35.0,3.0,9.0,16.1,8.0,0.0,-5.2,9,0,1,4,1,50.0,0,2.0
2023-03-09 03:45:00-05:00,1.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,3.0,2023.0,50.0,3.0,9.0,16.1,8.0,0.0,-5.2,9,0,1,4,1,50.0,0,2.0
2023-03-09 04:00:00-05:00,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,4.0,2023.0,5.0,3.0,9.0,16.1,8.0,0.0,-5.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 04:15:00-05:00,2.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,4.0,4.0,2023.0,20.0,3.0,9.0,16.1,8.0,0.0,-5.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 04:30:00-05:00,4.0,0.0,3.0,0.0,0.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,4.0,4.0,2023.0,35.0,3.0,9.0,16.1,8.0,0.0,-5.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 04:45:00-05:00,6.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,6.0,0.0,2.0,11.0,4.0,4.0,2023.0,50.0,3.0,9.0,16.1,8.0,0.0,-5.7,9,0,1,4,1,50.0,0,2.0
2023-03-09 05:00:00-05:00,0.0,0.0,3.0,6.0,0.0,2.0,1.0,5.0,1.0,0.0,2.0,5.0,4.0,5.0,2023.0,5.0,3.0,9.0,16.1,4.0,0.0,-6.4,9,0,1,4,1,50.0,0,2.0
2023-03-09 05:15:00-05:00,5.0,0.0,2.0,2.0,0.0,2.0,2.0,8.0,8.0,0.0,3.0,28.0,4.0,5.0,2023.0,20.0,3.0,9.0,16.1,4.0,0.0,-6.4,9,0,1,4,1,50.0,0,2.0
2023-03-09 05:30:00-05:00,10.0,0.0,8.0,11.0,0.0,14.0,6.0,5.0,10.0,1.0,10.0,21.0,4.0,5.0,2023.0,35.0,3.0,9.0,16.1,4.0,0.0,-6.4,9,0,1,4,1,50.0,0,2.0
2023-03-09 05:45:00-05:00,10.0,3.0,10.0,2.0,0.0,3.0,4.0,5.0,13.0,2.0,9.0,18.0,4.0,5.0,2023.0,50.0,3.0,9.0,16.1,4.0,0.0,-6.4,9,0,1,4,1,50.0,0,2.0
2023-03-09 06:00:00-05:00,12.0,2.0,8.0,8.0,1.0,9.0,8.0,3.0,23.0,3.0,5.0,33.0,4.0,6.0,2023.0,5.0,3.0,9.0,16.1,8.0,0.0,-7.2,9,0,1,4,1,50.0,0,2.0
2023-03-09 06:15:00-05:00,14.0,2.0,20.0,4.0,1.0,10.0,11.0,3.0,34.0,3.0,9.0,42.0,4.0,6.0,2023.0,20.0,3.0,9.0,16.1,8.0,0.0,-7.2,9,0,1,4,1,50.0,0,2.0
2023-03-09 06:30:00-05:00,24.0,1.0,21.0,12.0,0.0,28.0,17.0,28.0,29.0,3.0,19.0,72.0,4.0,6.0,2023.0,35.0,3.0,9.0,16.1,8.0,0.0,-7.2,9,0,1,4,1,50.0,0,2.0
2023-03-09 06:45:00-05:00,34.0,3.0,27.0,9.0,1.0,13.0,16.0,17.0,22.0,3.0,15.0,53.0,4.0,6.0,2023.0,50.0,3.0,9.0,16.1,8.0,0.0,-7.2,9,0,1,4,1,50.0,0,2.0
2023-03-09 07:00:00-05:00,19.0,1.0,26.0,10.0,0.0,10.0,28.0,17.0,34.0,2.0,15.0,63.0,4.0,7.0,2023.0,5.0,3.0,9.0,16.1,11.0,0.0,-6.4,9,0,1,4,1,50.0,0,2.0
2023-03-09 07:15:00-05:00,33.0,2.0,36.0,13.0,2.0,14.0,25.0,29.0,53.0,0.0,18.0,51.0,4.0,7.0,2023.0,20.0,3.0,9.0,16.1,11.0,0.0,-6.4,9,0,1,4,1,50.0,0,2.0
2023-03-09 07:30:00-05:00,38.0,1.0,37.0,12.0,0.0,23.0,32.0,39.0,51.0,1.0,18.0,66.0,4.0,7.0,2023.0,35.0,3.0,9.0,16.1,11.0,0.0,-6.4,9,0,1,4,1,50.0,0,2.0
2023-03-09 07:45:00-05:00,44.0,3.0,27.0,12.0,2.0,29.0,14.0,33.0,46.0,1.0,27.0,79.0,4.0,7.0,2023.0,50.0,3.0,9.0,16.1,11.0,0.0,-6.4,9,0,1,4,1,50.0,0,2.0
2023-03-09 08:00:00-05:00,39.0,2.0,34.0,9.0,1.0,24.0,19.0,24.0,33.0,1.0,15.0,55.0,4.0,8.0,2023.0,5.0,3.0,9.0,16.1,13.0,0.0,-5.3,9,0,1,4,1,50.0,0,2.0
2023-03-09 08:15:00-05:00,40.0,0.0,38.0,4.0,0.0,19.0,16.0,32.0,39.0,0.0,25.0,54.0,4.0,8.0,2023.0,20.0,3.0,9.0,16.1,13.0,0.0,-5.3,9,0,1,4,1,50.0,0,2.0
2023-03-09 08:30:00-05:00,34.0,4.0,32.0,10.0,0.0,15.0,28.0,40.0,36.0,4.0,23.0,55.0,4.0,8.0,2023.0,35.0,3.0,9.0,16.1,13.0,0.0,-5.3,9,0,1,4,1,50.0,0,2.0
2023-03-09 08:45:00-05:00,34.0,4.0,31.0,5.0,0.0,22.0,18.0,45.0,34.0,1.0,14.0,46.0,4.0,8.0,2023.0,50.0,3.0,9.0,16.1,13.0,0.0,-5.3,9,0,1,4,1,50.0,0,2.0
2023-03-09 09:00:00-05:00,21.0,3.0,18.0,6.0,3.0,26.0,18.0,34.0,21.0,0.0,15.0,59.0,4.0,9.0,2023.0,5.0,3.0,9.0,16.1,11.0,0.0,-3.5,9,0,1,4,1,50.0,0,2.0
2023-03-09 09:15:00-05:00,37.0,5.0,21.0,7.0,0.0,21.0,13.0,32.0,22.0,2.0,16.0,35.0,4.0,9.0,2023.0,20.0,3.0,9.0,16.1,11.0,0.0,-3.5,9,0,1,4,1,50.0,0,2.0
2023-03-09 09:30:00-05:00,23.0,1.0,38.0,11.0,0.0,8.0,21.0,29.0,29.0,1.0,14.0,41.0,4.0,9.0,2023.0,35.0,3.0,9.0,16.1,11.0,0.0,-3.5,9,0,1,4,1,50.0,0,2.0
2023-03-09 09:45:00-05:00,28.0,1.0,20.0,2.0,0.0,14.0,13.0,33.0,21.0,2.0,9.0,26.0,4.0,9.0,2023.0,50.0,3.0,9.0,16.1,11.0,0.0,-3.5,9,0,1,4,1,50.0,0,2.0
